Catégorie,Sous-catégorie,Numéro,Cas de test,Étapes,Résultat attendu,Statut,Notes
Notifications,Activation/Désactivation Notifications (Profil),2.2.5,Re-demande permissions iOS,"Cliquer sur ""Autoriser"" (iOS)",Redirection vers les paramètres système,⬜,
Notifications,Activation/Désactivation Notifications (Profil),2.2.6,Permissions accordées après re-demande,"Autoriser dans les paramètres → Revenir à l'app","notificationsEnabled = true notifications activées",⬜,
Notifications,Activation/Désactivation Notifications (Profil),2.2.7,Permissions toujours refusées,Ne pas autoriser dans les paramètres,"Le switch reste désactivé notificationsEnabled = false",⬜,
Notifications,Réception de Notifications,2.3.1,Notification en foreground,Recevoir une notification pendant l'utilisation,Notification affichée dans l'app,⬜,
Notifications,Réception de Notifications,2.3.2,Notification en background,Recevoir une notification en arrière-plan,Notification affichée dans la barre de notifications,⬜,
Notifications,Réception de Notifications,2.3.3,Notification en terminated,Recevoir une notification quand l'app est fermée,"Notification affichée ouverture de l'app au clic",⬜,
Notifications,Réception de Notifications,2.3.4,Pas de notification si désactivées,"Désactiver notifications → Recevoir une notification",Aucune notification reçue,⬜,
Formulaires et Validation,Validation en Temps Réel,3.1.1,Erreur disparaît après correction,"Saisir valeur invalide → Corriger",L'erreur disparaît automatiquement,⬜,
Formulaires et Validation,Validation en Temps Réel,3.1.2,Validation après première soumission,"Saisir valeur invalide → Soumettre → Corriger",L'erreur disparaît après correction,⬜,
Formulaires et Validation,Validation en Temps Réel,3.1.3,Pas d'erreur avant soumission,Saisir valeur invalide sans soumettre,Aucune erreur affichée,⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.1,Ajouter un revenu,"Accueil → ""+"" → Revenu → Remplir → Valider","Revenu ajouté affiché dans la liste",⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.2,Ajouter une dépense,"Accueil → ""+"" → Dépense → Remplir → Valider","Dépense ajoutée affichée dans la liste",⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.3,Validation montant invalide,"Saisir ""abc"" → Valider",Message "Montant invalide",⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.4,Validation montant corrigé,Corriger le montant,L'erreur disparaît,⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.5,Validation catégorie requise,"Ne pas sélectionner de catégorie → Valider",Message d'erreur,⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.6,Modifier une transaction,"Cliquer sur une transaction → Modifier → Valider",Transaction modifiée,⬜,
Formulaires et Validation,Formulaires de Transactions (Revenus/Dépenses),3.2.7,Supprimer une transaction,"Cliquer sur une transaction → Supprimer → Confirmer",Transaction supprimée,⬜,
Formulaires et Validation,Formulaires de Budgets,3.3.1,Créer un budget,"Accueil → Créer un budget → Remplir → Valider",Budget créé,⬜,
Formulaires et Validation,Formulaires de Budgets,3.3.2,Validation montant,"Saisir montant invalide → Valider",Message d'erreur,⬜,
Formulaires et Validation,Formulaires de Budgets,3.3.3,Modifier un budget,"Cliquer sur un budget → Modifier → Valider",Budget modifié,⬜,
Formulaires et Validation,Formulaires de Budgets,3.3.4,Supprimer un budget,"Cliquer sur un budget → Supprimer → Confirmer",Budget supprimé,⬜,
Formulaires et Validation,Formulaires d'Objectifs,3.4.1,Créer un objectif,"Objectifs → ""+"" → Remplir → Valider",Objectif créé,⬜,
Formulaires et Validation,Formulaires d'Objectifs,3.4.2,Validation montant cible,"Saisir montant invalide → Valider",Message d'erreur,⬜,
Formulaires et Validation,Formulaires d'Objectifs,3.4.3,Modifier un objectif,"Cliquer sur un objectif → Modifier → Valider",Objectif modifié,⬜,
Formulaires et Validation,Formulaires d'Objectifs,3.4.4,Supprimer un objectif,"Cliquer sur un objectif → Supprimer → Confirmer",Objectif supprimé,⬜,
Écran Accueil,Affichage des Données,4.1.1,Affichage du solde,Accéder à l'écran Accueil,Solde actuel affiché correctement,⬜,
Écran Accueil,Affichage des Données,4.1.2,Affichage revenus du mois,Accéder à l'écran Accueil,Revenus du mois affichés,⬜,
Écran Accueil,Affichage des Données,4.1.3,Affichage dépenses du mois,Accéder à l'écran Accueil,Dépenses du mois affichées,⬜,
Écran Accueil,Affichage des Données,4.1.4,Affichage budgets,Accéder à l'écran Accueil,Budgets actifs affichés,⬜,
Écran Accueil,Affichage des Données,4.1.5,Liste transactions récentes,Accéder à l'écran Accueil,5 dernières transactions affichées,⬜,
Écran Accueil,Affichage des Données,4.1.6,État de chargement,Premier chargement,Skeleton loader affiché,⬜,
Écran Accueil,Affichage des Données,4.1.7,État vide (pas de données),Nouvel utilisateur sans transactions,Message "Aucune transaction" affiché,⬜,
Écran Accueil,Actions Rapides,4.2.1,Bouton ajouter revenu,"Cliquer sur ""+"" → Revenu",Modal d'ajout de revenu s'ouvre,⬜,
Écran Accueil,Actions Rapides,4.2.2,Bouton ajouter dépense,"Cliquer sur ""+"" → Dépense",Modal d'ajout de dépense s'ouvre,⬜,
Écran Accueil,Actions Rapides,4.2.3,Navigation vers transactions,Cliquer sur "Voir tout",Redirection vers l'écran Transactions,⬜,
Écran Accueil,Actions Rapides,4.2.4,Navigation vers budgets,Cliquer sur un budget,Redirection vers les détails du budget,⬜,
Écran Accueil,Cartes Favorites,4.3.1,Affichage cartes favorites,Accéder à l'écran Accueil,"Cartes favorites (bar_chart pie_chart) affichées",⬜,
Écran Accueil,Cartes Favorites,4.3.2,Graphique Revenus vs Dépenses,Cliquer sur la carte bar_chart,Graphique affiché avec données correctes,⬜,
Écran Accueil,Cartes Favorites,4.3.3,Graphique Répartition par Catégorie,Cliquer sur la carte pie_chart,Graphique affiché avec données correctes,⬜,
Écran Transactions,Affichage et Liste,5.1.1,Liste complète des transactions,Accéder à l'écran Transactions,Toutes les transactions affichées,⬜,
Écran Transactions,Affichage et Liste,5.1.2,Tri par date,Vérifier l'ordre,"Transactions triées par date (plus récentes en premier)",⬜,
Écran Transactions,Affichage et Liste,5.1.3,Groupement par date,Vérifier l'affichage,Transactions groupées par date,⬜,
Écran Transactions,Affichage et Liste,5.1.4,État vide,Aucune transaction,Message "Aucune transaction" affiché,⬜,
Écran Transactions,Affichage et Liste,5.1.5,État de chargement,Premier chargement,Skeleton loader affiché,⬜,
Écran Transactions,Filtres,5.2.1,Filtrer par type (Revenus),Sélectionner "Revenus",Seules les transactions de type revenu affichées,⬜,
Écran Transactions,Filtres,5.2.2,Filtrer par type (Dépenses),Sélectionner "Dépenses",Seules les transactions de type dépense affichées,⬜,
Écran Transactions,Filtres,5.2.3,Filtrer par période,"Sélectionner une période (Semaine Mois etc.)",Transactions filtrées par période,⬜,
Écran Transactions,Filtres,5.2.4,Filtrer par montant,Définir min/max,Transactions filtrées par montant,⬜,
Écran Transactions,Filtres,5.2.5,Combinaison de filtres,Appliquer plusieurs filtres,Résultats correspondant à tous les filtres,⬜,
Écran Transactions,Filtres,5.2.6,Réinitialiser les filtres,Cliquer sur "Réinitialiser","Tous les filtres supprimés toutes les transactions affichées",⬜,
Écran Transactions,Filtres,5.2.7,Indicateur de filtres actifs,Appliquer des filtres,Badge "Filtres actifs" affiché,⬜,
Écran Transactions,Actions sur Transactions,5.3.1,Modifier une transaction,"Cliquer sur une transaction → Modifier",Modal d'édition s'ouvre avec données pré-remplies,⬜,
Écran Transactions,Actions sur Transactions,5.3.2,Supprimer une transaction,"Cliquer sur une transaction → Supprimer → Confirmer","Transaction supprimée liste mise à jour",⬜,
Écran Transactions,Actions sur Transactions,5.3.3,Annuler la suppression,"Cliquer sur Supprimer → Annuler",Transaction conservée,⬜,
Écran Statistiques,Graphiques et Visualisations,6.1.1,Graphique Revenus vs Dépenses,Accéder à l'écran Statistiques,Graphique bar_chart affiché,⬜,
Écran Statistiques,Graphiques et Visualisations,6.1.2,Graphique Répartition par Catégorie,Accéder à l'écran Statistiques,Graphique pie_chart affiché,⬜,
Écran Statistiques,Graphiques et Visualisations,6.1.3,Données correctes,Vérifier les valeurs,Les données correspondent aux transactions réelles,⬜,
Écran Statistiques,Graphiques et Visualisations,6.1.4,État vide,Aucune transaction,Message "Pas de données" affiché,⬜,
Écran Statistiques,Graphiques et Visualisations,6.1.5,Changement de période,Sélectionner une période différente,Graphiques mis à jour avec nouvelles données,⬜,
Écran Statistiques,Statistiques Détaillées,6.2.1,Total revenus,Vérifier l'affichage,Total revenus affiché correctement,⬜,
Écran Statistiques,Statistiques Détaillées,6.2.2,Total dépenses,Vérifier l'affichage,Total dépenses affiché correctement,⬜,
Écran Statistiques,Statistiques Détaillées,6.2.3,Solde,Vérifier l'affichage,"Solde (revenus - dépenses) affiché correctement",⬜,
Écran Statistiques,Statistiques Détaillées,6.2.4,Top catégories,Vérifier l'affichage,Top 5 catégories de dépenses affichées,⬜,
Écran Objectifs,Liste des Objectifs,7.1.1,Affichage des objectifs,Accéder à l'écran Objectifs,Tous les objectifs affichés,⬜,
Écran Objectifs,Liste des Objectifs,7.1.2,Progression affichée,Vérifier chaque objectif,Barre de progression affichée correctement,⬜,
Écran Objectifs,Liste des Objectifs,7.1.3,État vide,Aucun objectif,Message "Aucun objectif" affiché,⬜,
Écran Objectifs,Liste des Objectifs,7.1.4,Objectif atteint,Vérifier un objectif atteint,Badge "Atteint" affiché,⬜,
Écran Objectifs,Gestion des Objectifs,7.2.1,Créer un objectif,"Cliquer sur ""+"" → Remplir → Valider","Objectif créé et affiché",⬜,
Écran Objectifs,Gestion des Objectifs,7.2.2,Modifier un objectif,"Cliquer sur un objectif → Modifier → Valider",Objectif modifié,⬜,
Écran Objectifs,Gestion des Objectifs,7.2.3,Supprimer un objectif,"Cliquer sur un objectif → Supprimer → Confirmer",Objectif supprimé,⬜,
Écran Objectifs,Gestion des Objectifs,7.2.4,Calcul de progression,Ajouter des transactions,La progression se met à jour automatiquement,⬜,
Écran Profil,Informations Utilisateur,8.1.1,Affichage nom complet,Accéder à l'écran Profil,Nom et prénom affichés,⬜,
Écran Profil,Informations Utilisateur,8.1.2,Affichage email,Accéder à l'écran Profil,Email affiché,⬜,
Écran Profil,Informations Utilisateur,8.1.3,Avatar/Photo,Accéder à l'écran Profil,Avatar ou initiales affichés,⬜,
Écran Profil,Paramètres,8.2.1,Switch notifications,Vérifier l'état initial,Switch reflète notificationsEnabled de la BDD,⬜,
Écran Profil,Paramètres,8.2.2,Activer notifications,Activer le switch,"notificationsEnabled = true en BDD",⬜,
Écran Profil,Paramètres,8.2.3,Désactiver notifications,Désactiver le switch,"notificationsEnabled = false en BDD",⬜,
Écran Profil,Paramètres,8.2.4,Sélection langue,Changer la langue,"Langue sauvegardée en BDD interface mise à jour",⬜,
Écran Profil,Paramètres,8.2.5,Langues supportées,Vérifier les options,"Français Anglais Arabe disponibles",⬜,
Écran Profil,Actions,8.3.1,Déconnexion,"Cliquer sur ""Déconnexion"" → Confirmer","Déconnexion redirection vers /login",⬜,
Écran Profil,Actions,8.3.2,Annuler déconnexion,"Cliquer sur ""Déconnexion"" → Annuler",Reste sur l'écran Profil,⬜,
Écran Profil,Actions,8.3.3,Supprimer le compte,"Cliquer sur ""Supprimer le compte"" → Confirmer","Compte supprimé redirection vers /login",⬜,
Navigation et UX,Navigation Principale,9.1.1,Navigation entre onglets,Cliquer sur chaque onglet,"Navigation fluide écran correct affiché",⬜,
Navigation et UX,Navigation Principale,9.1.2,Conservation de l'état,"Changer d'onglet puis revenir",L'état de l'écran est conservé,⬜,
Navigation et UX,Navigation Principale,9.1.3,Animation de transition,Changer d'onglet,Animation fluide,⬜,
Navigation et UX,Navigation Principale,9.1.4,Indicateur d'onglet actif,Vérifier l'onglet sélectionné,L'onglet actif est mis en évidence,⬜,
Navigation et UX,Navigation Arrière,9.2.1,Bouton retour,Cliquer sur la flèche retour,Retour à l'écran précédent,⬜,
Navigation et UX,Navigation Arrière,9.2.2,Retour Android,Utiliser le bouton retour système,Retour à l'écran précédent,⬜,
Navigation et UX,Navigation Arrière,9.2.3,Empêcher retour sur login,"Être connecté → Appuyer sur retour",Ne pas revenir à l'écran de login,⬜,
Navigation et UX,Feedback Utilisateur,9.3.1,Messages de succès,Effectuer une action réussie,Message de succès affiché,⬜,
Navigation et UX,Feedback Utilisateur,9.3.2,Messages d'erreur,Effectuer une action échouée,Message d'erreur clair affiché,⬜,
Navigation et UX,Feedback Utilisateur,9.3.3,Indicateurs de chargement,Effectuer une action asynchrone,Spinner ou skeleton loader affiché,⬜,
Navigation et UX,Feedback Utilisateur,9.3.4,Confirmations,Actions destructives,Dialog de confirmation affiché,⬜,
Gestion des Erreurs,Erreurs Réseau,10.1.1,Pas de connexion internet,"Désactiver WiFi/Données → Effectuer une action",Message "Pas de connexion internet",⬜,
Gestion des Erreurs,Erreurs Réseau,10.1.2,Timeout réseau,"Simuler un timeout → Effectuer une action",Message d'erreur approprié,⬜,
Gestion des Erreurs,Erreurs Réseau,10.1.3,Erreur serveur (500),Simuler une erreur serveur,Message "Erreur serveur réessayez plus tard",⬜,
Gestion des Erreurs,Erreurs Réseau,10.1.4,Erreur non trouvé (404),Accéder à une ressource inexistante,Message d'erreur approprié,⬜,
Gestion des Erreurs,Erreurs Réseau,10.1.5,Retry automatique,Après une erreur réseau,Possibilité de réessayer,⬜,
Gestion des Erreurs,Erreurs de Validation,10.2.1,Validation côté client,Saisir des données invalides,Messages d'erreur clairs affichés,⬜,
Gestion des Erreurs,Erreurs de Validation,10.2.2,Validation côté serveur,Envoyer des données invalides,Message d'erreur du serveur affiché,⬜,
Gestion des Erreurs,Erreurs de Validation,10.2.3,Erreurs multiples,Plusieurs champs invalides,Toutes les erreurs affichées,⬜,
Gestion des Erreurs,Erreurs d'Authentification,10.3.1,Token expiré,"Utiliser un token expiré → Effectuer une action",Redirection vers /login,⬜,
Gestion des Erreurs,Erreurs d'Authentification,10.3.2,Session invalide,"Session invalide → Effectuer une action",Redirection vers /login,⬜,
Gestion des Erreurs,Erreurs d'Authentification,10.3.3,Compte supprimé,Se connecter avec un compte supprimé,Message d'erreur approprié,⬜,
Performance et Stabilité,Performance,11.1.1,Temps de chargement initial,Lancer l'application,< 3 secondes pour afficher l'écran de login,⬜,
Performance et Stabilité,Performance,11.1.2,Temps de chargement données,"Se connecter → Charger les données",< 2 secondes pour charger les données,⬜,
Performance et Stabilité,Performance,11.1.3,Fluidité des animations,Naviguer entre les écrans,"60 FPS animations fluides",⬜,
Performance et Stabilité,Performance,11.1.4,Performance avec beaucoup de données,Avoir 1000+ transactions,"L'app reste fluide pas de lag",⬜,
Performance et Stabilité,Performance,11.1.5,Consommation mémoire,Utiliser l'app pendant 30 min,"Pas de fuite mémoire consommation stable",⬜,
Performance et Stabilité,Stabilité,11.2.1,Pas de crash,Utiliser l'app normalement,Aucun crash pendant 1 heure d'utilisation,⬜,
Performance et Stabilité,Stabilité,11.2.2,Gestion des interruptions,Recevoir un appel pendant l'utilisation,L'app reprend correctement après l'interruption,⬜,
Performance et Stabilité,Stabilité,11.2.3,Rotation d'écran,Faire tourner l'appareil,L'interface s'adapte correctement,⬜,
Performance et Stabilité,Stabilité,11.2.4,Mise en arrière-plan,"Mettre l'app en arrière-plan puis revenir","L'état est conservé pas de perte de données",⬜,
Performance et Stabilité,Stabilité,11.2.5,Fermeture/Relance,"Fermer l'app puis la relancer","L'app se relance correctement session conservée",⬜,
Performance et Stabilité,Optimisations,11.3.1,Lazy loading,Naviguer entre les écrans,Les écrans se chargent à la demande,⬜,
Performance et Stabilité,Optimisations,11.3.2,Cache des données,Revenir à un écran déjà visité,"Les données sont mises en cache chargement instantané",⬜,
Performance et Stabilité,Optimisations,11.3.3,Pagination,Avoir beaucoup de transactions,Pagination ou lazy loading implémenté,⬜,
Compatibilité Multi-plateforme,Android,12.1.1,Android 8.0+,Tester sur Android 8.0,L'app fonctionne correctement,⬜,
Compatibilité Multi-plateforme,Android,12.1.2,Android 13+,Tester sur Android 13,L'app fonctionne correctement,⬜,
Compatibilité Multi-plateforme,Android,12.1.3,Permissions Android,Tester les permissions notifications,Comportement correct selon la version Android,⬜,
Compatibilité Multi-plateforme,Android,12.1.4,Notifications Android,Recevoir des notifications,Notifications affichées correctement,⬜,
Compatibilité Multi-plateforme,iOS,12.2.1,iOS 12.0+,Tester sur iOS 12.0,L'app fonctionne correctement,⬜,
Compatibilité Multi-plateforme,iOS,12.2.2,iOS 17+,Tester sur iOS 17,L'app fonctionne correctement,⬜,
Compatibilité Multi-plateforme,iOS,12.2.3,Permissions iOS,Tester les permissions notifications,"Comportement correct (redirection vers paramètres si refusé)",⬜,
Compatibilité Multi-plateforme,iOS,12.2.4,Notifications iOS,Recevoir des notifications,Notifications affichées correctement,⬜,
Compatibilité Multi-plateforme,iOS,12.2.5,Safe Area,Vérifier sur iPhone avec encoche,Le contenu ne passe pas sous l'encoche,⬜,
Compatibilité Multi-plateforme,Tailles d'Écran,12.3.1,Petits écrans,Tester sur un petit appareil,"L'interface s'adapte pas de débordement",⬜,
Compatibilité Multi-plateforme,Tailles d'Écran,12.3.2,Grands écrans,Tester sur une tablette,"L'interface s'adapte utilisation optimale de l'espace",⬜,
Compatibilité Multi-plateforme,Tailles d'Écran,12.3.3,Orientation paysage,Mettre en paysage,L'interface s'adapte correctement,⬜,

